sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
18.250782,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.300895,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.350984,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.400941,0.001528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.450748,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.500788,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.551190,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.600881,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.650907,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.700800,0.001522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.750822,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.800902,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.850917,0.002568,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.900936,0.003011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
18.950810,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.000792,0.003021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.050927,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.101183,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.150822,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.201036,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.250964,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.300988,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.350840,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.400805,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.451203,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.500970,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.550867,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.600887,0.001548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.650954,0.002032,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.700991,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.750891,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.800972,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.850976,0.003016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.901405,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
19.950893,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.000963,0.002072,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.050982,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.100852,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.151070,0.002509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.200970,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.250825,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.300993,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.351065,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.401307,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.450942,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.501003,0.001025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.550914,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.600847,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.650992,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.700849,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.750987,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.801016,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.850846,0.001539,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.901290,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
20.951290,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.001089,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.050993,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.101041,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.150930,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.201006,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.250995,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.300894,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.351085,0.001008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.401452,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.451133,0.002015,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.501085,0.002058,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.551193,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.601060,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.650915,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.701039,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.751107,0.001504,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.800884,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.851026,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.900931,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
21.951117,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.001066,0.002098,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.050942,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.101082,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.150966,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.201087,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.251429,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.301058,0.001515,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.351119,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.400992,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.451061,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.500930,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.551140,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.601128,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.651401,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.701214,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.751346,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.800936,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.851123,0.001582,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.900964,0.002555,0,0.000000,0.000000,0.000000,0.000000,0.000000 
22.951139,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.001094,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.050948,0.003028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.101388,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.151029,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.201109,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.250977,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.300994,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.351167,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.400960,0.002059,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.451389,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.500999,0.003001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.551496,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.600972,0.003024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.651112,0.002525,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.701154,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.751056,0.002251,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.801245,0.002516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.851042,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.901150,0.003014,0,0.000000,0.000000,0.000000,0.000000,0.000000 
23.951175,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.001129,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.051187,0.002056,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.101159,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.151068,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.201001,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.251160,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.301155,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.351065,0.003522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.401137,0.002041,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.451063,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.501023,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.551248,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.601023,0.002528,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.651150,0.002016,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.701433,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.751083,0.002998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.801194,0.001554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.851061,0.001010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.901217,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
24.951260,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.001058,0.001508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.051441,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.101482,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.151085,0.001006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.201202,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.251376,0.002072,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.301075,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.351292,0.001998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.401175,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.451353,0.001532,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.501270,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.551270,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.601224,0.001017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.651085,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.701073,0.000996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.751295,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.801229,0.001002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.851217,0.002520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.901327,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
25.951694,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.001214,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.051218,0.001039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.101241,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.151279,0.002028,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.201427,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.251117,0.002093,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.301107,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.351136,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.401121,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.451086,0.001511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.501250,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.551294,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.601274,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.651233,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.701255,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.751329,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.801265,0.001007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.851253,0.002002,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.901282,0.003000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
26.951320,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.001498,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.051294,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.101170,0.002053,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.151179,0.002006,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.201156,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.251160,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.301148,0.003537,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.351276,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.401305,0.000999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.451307,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.501324,0.001535,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.551369,0.002999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.601171,0.004017,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.651166,0.004562,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.701196,0.009628,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.751361,0.002010,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.801293,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.851320,0.002029,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.901332,0.002081,0,0.000000,0.000000,0.000000,0.000000,0.000000 
27.951243,0.007054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.001161,0.007529,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.051298,0.013054,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.101329,0.004088,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.151422,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.201170,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.251380,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.301337,0.001526,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.351395,0.002530,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.401317,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.451205,0.001578,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.501333,0.002001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.551418,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.601359,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.651244,0.001009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.701369,0.002003,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.751451,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.801188,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.851231,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.901560,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
28.951439,0.000998,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.001215,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.051299,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.101365,0.001518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.151484,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.201396,0.002513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.251391,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.301429,0.002079,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.351269,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.401391,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.451394,0.000997,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.501779,0.001004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.551335,0.001512,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.601385,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.651256,0.002024,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.701279,0.001576,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.751453,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.801334,0.002517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.851255,0.001005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.901399,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
29.951519,0.002021,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.001258,0.002005,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.051425,0.001001,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.101414,0.001546,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.151345,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.201419,0.001514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.251473,0.008536,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.301305,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.351467,0.002055,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.401300,0.003548,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.451279,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.501453,0.000509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.551886,0.003025,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.601413,0.001521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.651427,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.701330,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.751591,0.002511,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.801445,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.851282,0.001509,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.901453,0.001510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
30.951496,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.001289,0.002531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.051473,0.001011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.101578,0.002510,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.151542,0.002047,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.201457,0.001564,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.251324,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.301461,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.351366,0.002507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.401339,0.001513,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.451455,0.001516,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.501435,0.002019,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.551594,0.001531,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.601464,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.651471,0.002523,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.701482,0.001534,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.751762,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.801479,0.002522,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.851391,0.001502,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.901547,0.001517,0,0.000000,0.000000,0.000000,0.000000,0.000000 
31.951811,0.002518,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.001488,0.001520,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.051472,0.002554,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.101718,0.001000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.151443,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.201523,0.002031,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.251504,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.301371,0.001996,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.351569,0.002514,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.401350,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.451529,0.003038,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.501367,0.002023,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.551571,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.601435,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.651561,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.701485,0.002007,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.751589,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.801482,0.001507,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.851512,0.003008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.901500,0.002004,0,0.000000,0.000000,0.000000,0.000000,0.000000 
32.951577,0.001519,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.001499,0.002039,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.051554,0.002009,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.101469,0.001505,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.151599,0.002008,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.201427,0.001506,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.251534,0.002524,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.301430,0.001563,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.351606,0.002011,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.401481,0.002508,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.451545,0.001012,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.501830,0.002521,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.551623,0.001013,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.601574,0.001999,0,0.000000,0.000000,0.000000,0.000000,0.000000 
33.651601,0.002000,0,0.000000,0.000000,0.000000,0.000000,0.000000 
